4.282490513585580222e-02 1.048408146258830304e-01 -1.112588349950955902e-01 -3.756280224791329336e-02 1.619246484854701407e-01
2.463077721662502995e-02 7.286221271202829308e-02 -1.108136290976388938e-01 -2.830512793624066076e-02 1.441046199684713480e-01
4.539567462308097961e-02 1.000095249078486598e-01 -1.116790634419350531e-01 -3.933067025868463434e-02 1.731630837675795787e-01
4.920388115701316428e-02 1.236072411148901179e-01 -1.109165162686704814e-01 -4.612308683996380748e-02 1.867118803596279908e-01
4.512951147211418518e-02 1.069019747112440050e-01 -1.136267319403043013e-01 -4.089221641145861230e-02 1.762480972014192904e-01
2.371130275677918453e-02 7.247020593203605532e-02 -1.093564394582670907e-01 -2.871956720443685079e-02 1.419328868856996329e-01
5.494790760883225961e-02 1.243375826635856191e-01 -1.117103850878767707e-01 -4.721912135191459747e-02 1.903779711147266795e-01
3.634123725327675219e-02 8.075808593961165960e-02 -1.106264611618043570e-01 -3.158964627768869743e-02 1.547147259708716027e-01
2.580458034790014676e-02 5.793715109400612850e-02 -1.111822063980703323e-01 -2.386429839881790832e-02 1.366629394637511041e-01
3.578322304564941075e-02 9.593570933712682047e-02 -1.080137549222644489e-01 -3.586768913507065032e-02 1.597113268559556543e-01
