-3.435015571562455294e-02 -7.012463936642872320e-02 -9.654427718069513720e-02 1.115355647531327508e-02 1.073213030627839099e-02
-3.705286830552281807e-02 -5.808235718872125503e-02 -1.004103069718025876e-01 1.116355198001629280e-02 2.063851150779219198e-02
-4.226737630329761158e-02 -5.911465798422639584e-02 -8.415958087076830241e-02 1.978027214096835310e-02 2.041993368849066848e-02
-5.449870541190218048e-02 -9.862008632221697102e-02 -8.975501232813345998e-02 2.232795427645566794e-02 -1.336765733312761384e-02
-2.964856062894252742e-02 -3.320340895513902713e-02 -1.058272341983622356e-01 8.087217135525922793e-03 5.287755656624132383e-02
-3.139197823603841198e-02 -3.436873774060399123e-02 -9.792489726565742347e-02 8.433528495740211933e-03 4.411293784954716662e-02
-1.461944548737172112e-02 -1.457522247921257813e-02 -8.796903701703577549e-02 3.771122986268632751e-03 4.950045346140509450e-02
-1.520869405610737052e-03 -1.969162090174035595e-02 -1.098717465224097606e-01 -1.775021005102009330e-02 6.441569117289737412e-02
-1.819709245806291897e-02 -2.076450961930156880e-02 -7.453319288490226069e-02 6.934734263805102453e-03 4.278573434442925483e-02
-3.192222838490347409e-02 -3.953462957445670611e-02 -9.248353632417741221e-02 1.243405057418858067e-02 3.991624273153581565e-02
