4.956873521690422640e-02 1.179975412516929972e-01 -1.115086869084285226e-01 -4.473276107591810796e-02 1.808175561463198910e-01
5.071307094734458371e-02 1.331320249597822691e-01 -1.132680648011670649e-01 -4.962839337620165991e-02 1.935294316682356353e-01
5.422538240155238415e-02 1.253995286844052925e-01 -1.147095944014630137e-01 -4.859059289204759047e-02 1.941812513299701337e-01
5.602774207762618169e-02 1.417905806053018081e-01 -1.119512619654627478e-01 -5.260678515079962592e-02 2.015167640563665374e-01
6.679987196252831771e-02 1.541289655084400745e-01 -1.098801715119208655e-01 -5.658665331242157537e-02 2.114440560445999540e-01
4.280189352122652086e-02 1.148937831132964688e-01 -1.093875996708463944e-01 -4.356434636175503250e-02 1.756899812698417829e-01
5.678485493466944173e-02 1.354045000895015005e-01 -1.018955702730619667e-01 -4.944299720278089866e-02 1.916205667820941871e-01
4.601532441062259476e-02 1.099424734018515232e-01 -1.126040607782374248e-01 -4.192591948703624366e-02 1.771520750726098825e-01
5.470955620558707461e-02 1.261729149426459307e-01 -1.107514218986113269e-01 -4.786687225168092391e-02 1.897163278272672726e-01
4.669356871739279574e-02 1.191571930816018726e-01 -1.088388018497948029e-01 -4.407086645918119328e-02 1.790572130924631133e-01
