1.586918467276934169e-02 5.404955298050351242e-02 -1.116098843447359268e-01 -2.220342868673857994e-02 1.295001849661980564e-01
-6.250920294392017795e-04 3.384266307250047290e-02 -1.034224638997909979e-01 -1.337102123452991488e-02 1.050921802251736786e-01
1.718120957444538993e-02 5.768719486920062534e-02 -8.260881635783207111e-02 -2.014801498054889090e-02 1.170751431542167292e-01
1.870485321285966090e-02 6.776789476388715705e-02 -1.130017527353407575e-01 -2.570925670232041688e-02 1.382428436667697547e-01
2.828023801861512948e-02 7.312648145809012845e-02 -1.134668826186430585e-01 -2.900714375959076441e-02 1.495805476302034809e-01
-6.073430234305992464e-03 1.703757898336837051e-02 -1.116007640167599457e-01 -8.882563049725221774e-03 9.697535339852114689e-02
1.884295138817501658e-02 5.792143602284689774e-02 -1.026176642203082134e-01 -2.195867025263806283e-02 1.286763769910258259e-01
8.475631632728880538e-03 3.608686643039128727e-02 -1.016298852520739204e-01 -1.480741088571403165e-02 1.115352981266627130e-01
3.800577855000070171e-03 3.226465976928023782e-02 -1.002602417726307232e-01 -1.278994601041586777e-02 1.037467037223097077e-01
5.048058933819737915e-03 3.313737142111949918e-02 -1.091289754469544904e-01 -1.408945092697116465e-02 1.097001993695535110e-01
