-5.884608930448714109e-02 -1.127930523911244431e-01 -1.096607916862822468e-01 2.748351608532002832e-02 -1.688966848597591927e-02
-3.272671764759968460e-02 -4.251354313553077496e-02 -9.837584671592267127e-02 1.307712739221751977e-02 3.709079140404632213e-02
-4.118640915821600301e-02 -7.594907163700995167e-02 -8.244225281867943733e-02 2.942055839513109394e-02 -1.595708892113294544e-02
-5.530378431452187549e-02 -7.554030631740267510e-02 -1.001073339448570743e-01 2.432764165343632989e-02 1.505328314839707478e-02
-3.435436164854589053e-02 -5.483216342455762143e-02 -1.006424679452646992e-01 1.010402397976768035e-02 2.372682555350376365e-02
-5.413331443403789772e-02 -8.660117800287084333e-02 -1.005476839984418003e-01 2.753509346964148202e-02 7.772869904716813577e-03
-7.743857881135424170e-02 -1.379347738904427856e-01 -8.559399784139036516e-02 4.915700822193989211e-02 -5.165837540935201699e-02
-1.918176176749879225e-02 -2.329452606766337780e-02 -1.117084852647581006e-01 1.037872836860132680e-02 4.175784159106583904e-02
-2.041064195408252499e-02 -4.125834851977165652e-02 -9.639580843351711059e-02 1.556506446358338347e-02 2.119100392625088494e-02
-6.404370227783717784e-02 -1.152773298781302469e-01 -9.714513436562226267e-02 3.944971575645933592e-02 -2.451430668981082958e-02
