1.891285573931212327e-01 1.468703812088508198e-01 -6.675852165664286630e-02 -3.250060775196897400e-02 -6.991445739454023311e-02
1.665903295285791341e-01 1.133316411739169610e-01 -6.977272612742757563e-02 -1.247308115021289292e-02 -9.428649134311983815e-02
1.463868888615881547e-01 7.591548618317885133e-02 -1.097623695158031903e-01 -1.054216625777435086e-02 -5.969777911305255980e-02
3.033068571614250947e-02 4.739432469681041649e-02 -3.722187527787135936e-02 -2.550482906970063385e-02 4.899472802259044468e-02
1.808329675622929733e-01 1.314531866431857265e-01 -7.444664918109296370e-02 -1.228759518052544540e-02 -8.004063044736997590e-02
1.762841696397047797e-01 1.523834215751619370e-01 -8.516303144271787640e-02 -2.986384084770236230e-02 -2.333295819567931736e-02
1.608770339944968208e-01 1.295639775027750962e-01 -5.163654371658067677e-02 -1.325279798369725752e-02 -7.315172357864521691e-02
1.748244512541027584e-01 1.309102969343377554e-01 -7.546458122612091646e-02 -3.516973146558857732e-02 -5.374093746986575992e-02
1.819718977455900832e-01 1.264467451997284830e-01 -8.005702441949236192e-02 -1.463683403232459400e-02 -7.104692135932939856e-02
1.146604823596362177e-01 8.200672790180534022e-02 -6.807470023970853268e-02 -4.607916646165359162e-03 -5.687166532975208855e-02
