-8.113780619536736793e-02 -1.502218040667259724e-01 -1.121256026900513264e-01 4.574581616195396577e-02 -4.290345943336691670e-02
-9.218914559638673178e-02 -1.733849863294112392e-01 -1.075968360429148951e-01 5.712102112750030297e-02 -6.475452159111473593e-02
-7.826179225099112735e-02 -1.483014236413328635e-01 -9.850277936647976185e-02 4.968758626096936998e-02 -4.899196662525598378e-02
-1.166033527522623292e-01 -2.137480124552134653e-01 -1.106229323680344018e-01 7.038771945249064355e-02 -8.999153992434286153e-02
-7.878742200128914519e-02 -1.445222101952035598e-01 -1.078638908988514278e-01 4.277489293687126298e-02 -4.152865575456954339e-02
-9.853579759421382533e-02 -1.738961468358720119e-01 -1.070605751690469620e-01 5.715875952389680437e-02 -6.131157544121960956e-02
-1.039716599924007945e-01 -1.865209101346266829e-01 -1.067366829317127341e-01 6.133343428385204521e-02 -6.972272747613005028e-02
-9.159458493369262988e-02 -1.662743020636871238e-01 -1.079575462292155508e-01 5.382311514966935106e-02 -5.127406070417625528e-02
-9.230799150622605309e-02 -1.641993823002833308e-01 -1.011101398592637035e-01 5.332605583355903150e-02 -5.599175150859588002e-02
-7.472973019749953871e-02 -1.289243611886854435e-01 -9.050871573619088950e-02 3.997275895823261538e-02 -3.237013293554441562e-02
