-4.482380273165509355e-02 -1.019163442493026261e-01 -8.693412067022746048e-02 2.423280686230251668e-02 -2.038220321914315306e-02
-7.341364291563987066e-02 -1.418531612846705703e-01 -9.566521102192449000e-02 4.443410812460209247e-02 -3.783976507678241119e-02
-4.910195698068495901e-02 -9.851919006267076395e-02 -7.887752051007587695e-02 3.060814543106706725e-02 -1.505464782756633230e-02
-5.468503056407032770e-02 -1.428217108319908557e-01 -8.837634386688192345e-02 2.261520199599063863e-02 -7.541208340623777040e-02
-6.487906494697853743e-02 -1.129947416003021926e-01 -7.287587457639535526e-02 4.083203215904155498e-02 -3.246838248470435007e-02
-5.099882479910226862e-02 -1.028556502293593855e-01 -9.005970328785352363e-02 1.871020808629280871e-02 -1.921596802047590910e-02
-2.616337648514963782e-02 -5.224681382379625649e-02 -5.799672479073308962e-02 9.794252506894149737e-03 1.996063754145528321e-03
-5.316753455353871727e-02 -1.099294030694130397e-01 -1.006092634929078161e-01 2.079036611433987894e-02 -1.902109160830358844e-02
-6.706876908808316606e-02 -1.342478655333952386e-01 -1.039709487629344453e-01 4.005866884867957667e-02 -4.704420363156770757e-02
-5.765457936799092686e-02 -9.987386272927077646e-02 -6.487966123484929792e-02 3.637703261591122145e-02 -2.225849500788016841e-02
