1.070824831085891160e-02 3.003561224676935815e-02 -1.063976031629418062e-01 -1.187177928600820741e-02 9.999964272945616184e-02
7.895326076019525130e-03 3.912015146589757630e-02 -1.100446578946654291e-01 -1.724257556898414062e-02 1.155692689394859501e-01
1.577947533905497274e-02 4.746597291866201662e-02 -1.012829140911886833e-01 -1.942333055027556377e-02 1.214402120920489853e-01
1.409438161051598110e-02 5.467489493097407727e-02 -1.112466221723403814e-01 -2.582433910917336650e-02 1.208403329473666937e-01
5.420510013439544528e-03 3.031726665690950839e-02 -9.499626549139550402e-02 -1.157391178466332486e-02 1.002065920750059291e-01
5.263635226662309596e-03 3.623740172491103639e-02 -1.083298307039826519e-01 -1.602653629403659463e-02 1.112049890122885354e-01
4.732446988910281316e-03 2.983667313842812419e-02 -1.116086225086185407e-01 -1.301093317378030668e-02 1.084998593040221587e-01
2.506342216214402230e-02 6.853472814148918457e-02 -1.117093580708456019e-01 -2.411470863824339422e-02 1.321065135054533546e-01
2.104371660060472965e-02 5.722987081218378069e-02 -9.813330767278642675e-02 -2.109948128666051109e-02 1.226246933068175782e-01
7.369471802695475027e-03 4.098584479100919609e-02 -1.077915322136393933e-01 -1.437027592203972241e-02 1.070755836901128299e-01
