-7.431624517335450042e-02 -1.357768016174308034e-01 -1.097898199650192003e-01 4.457761083574759975e-02 -3.419563134355994849e-02
-8.859211447920642413e-02 -1.565570714059210111e-01 -9.877195067925459426e-02 5.165280112569960863e-02 -5.190929560464817294e-02
-7.288950931546987755e-02 -1.344235909811095919e-01 -1.077974294350179107e-01 4.408659320037244117e-02 -3.232838291700088074e-02
-5.809010360483481128e-02 -9.130545109290830186e-02 -9.992414715141145765e-02 2.916729936427962105e-02 1.020951866162146324e-03
-3.392867987193256413e-02 -5.546839271400311883e-02 -8.704641588419206877e-02 1.415985828706637674e-02 2.008670128740521962e-02
-7.078204479237559799e-02 -1.170437680379965567e-01 -9.873927587278641393e-02 3.881706889078804373e-02 -1.906905531632848219e-02
-8.090701523385226968e-02 -1.477378150031148918e-01 -1.009239914286306217e-01 4.478541603288355155e-02 -4.763613275565363459e-02
-5.091449022954534775e-02 -8.949879177849362488e-02 -9.780378577062562306e-02 2.413857169553447826e-02 -8.534086100961957300e-04
-6.335081915898653493e-02 -1.174303568126957575e-01 -1.048760571255802909e-01 3.858349846848737469e-02 -2.075699406488286727e-02
-6.736842729038713951e-02 -1.213564693795359389e-01 -1.076600871823562566e-01 3.864818584279139380e-02 -1.354269304274582572e-02
