-6.965075386788024958e-02 -1.512646647416956702e-01 -1.129329887657432030e-01 2.560340425520669233e-02 -5.421923415023485737e-02
-7.564037531670042558e-02 -1.277066993464078815e-01 -6.567729946782313588e-02 4.198119845499646147e-02 -5.468325773181284544e-02
-7.774467287205766297e-02 -1.390677924676994859e-01 -9.843851692902573502e-02 4.116132931920032934e-02 -4.057094491532241276e-02
-4.654697412896115216e-02 -9.049864180599702379e-02 -2.082050034139296124e-02 1.359488151474214958e-02 -8.008516641790183743e-02
-1.016811769526791143e-01 -1.870420922032950406e-01 -9.129825621304200889e-02 6.338350134580467143e-02 -7.754260037507879066e-02
-7.893217382373020341e-02 -1.585195950075504734e-01 -9.250526072814919953e-02 3.962301145923403933e-02 -6.972213218068840090e-02
-7.947413332691169452e-02 -1.473501685516485082e-01 -7.888845150864721989e-02 4.258971978837133854e-02 -6.533797677700818596e-02
-8.740572305652452578e-02 -1.672368863585619869e-01 -8.835328120293474419e-02 4.372023392347047788e-02 -8.179927019418241352e-02
-6.847947439233857680e-02 -1.357559063612236716e-01 -8.985250321223492431e-02 2.859352980989144505e-02 -6.011147643097249083e-02
-1.109179329956815341e-01 -1.991378369282996719e-01 -1.139535962402602604e-01 6.440777405641683051e-02 -7.541907650280570141e-02
