-7.698354223383699346e-02 -1.401465891355290205e-01 -1.085560507427855703e-01 4.413113740819758074e-02 -3.216110406925862253e-02
-1.007389697979299836e-01 -1.829124369216397206e-01 -9.659982069727782172e-02 6.053865959206990166e-02 -7.245700246786214438e-02
-1.047887235937271788e-01 -1.896448662236668303e-01 -1.099412232701618419e-01 6.129088533847913689e-02 -7.003380549336686578e-02
-1.120677119637746022e-01 -2.018505626341835502e-01 -1.035077748507607920e-01 6.695584207703703106e-02 -8.487525359898996646e-02
-1.070618984458835410e-01 -1.964380394861426904e-01 -1.088105450497422744e-01 6.215674713282716424e-02 -7.912935847866901795e-02
-1.125827870783554785e-01 -2.046515154106498535e-01 -1.137807191299403525e-01 6.626090927808692133e-02 -7.988924333568570013e-02
-1.002387860121368157e-01 -1.799129811453662464e-01 -1.014031350265624659e-01 5.964692058172118422e-02 -6.795520448666801661e-02
-1.028484702726698286e-01 -1.871048617831956307e-01 -1.115079777486267798e-01 5.998165548028607658e-02 -6.672003800756398650e-02
-9.381103357472070359e-02 -1.644549824467855803e-01 -1.008645619410162148e-01 5.348119148679400525e-02 -5.809435898108143703e-02
-1.127133809998411840e-01 -2.102881571757688195e-01 -1.133852310287911114e-01 6.838403096820877547e-02 -8.310627549762975019e-02
