-9.355386490826883561e-02 -1.780286794427958230e-01 -1.025848782531978975e-01 4.627996641584931903e-02 -8.176775877694258954e-02
-9.449442206942924860e-02 -1.661507542578428420e-01 -3.953904793069953211e-02 5.931571280138573515e-02 -1.016507570977417396e-01
-7.747351212416354882e-02 -1.312295355926398066e-01 -2.281498014788393980e-02 4.280920989821880573e-02 -8.762459913432155134e-02
-4.846548196575635459e-02 -8.243856858604219073e-02 1.854657018311992034e-02 2.512411362987249444e-02 -8.678199586653426167e-02
-1.091594823378900514e-01 -1.911774123377639745e-01 -8.093799487579726726e-02 6.672939854266474180e-02 -9.030560273704621443e-02
-7.314103728421553208e-02 -1.466751373486694654e-01 -7.131890443346836084e-02 2.961114897476410657e-02 -8.897393233923529821e-02
-8.125302431657274727e-02 -1.635443278670220546e-01 -7.038033187226584719e-02 3.598003392810272816e-02 -1.008953986132775094e-01
-7.987465079260168410e-02 -1.544743868284453592e-01 -6.808251870535503292e-02 3.825061174020288890e-02 -8.945955262154371701e-02
-6.586097036660132353e-02 -1.526744116321541167e-01 -1.025211441658690492e-01 1.525979212947452604e-02 -8.857910139256389148e-02
-9.894596774193401001e-02 -1.949304700941799084e-01 -1.120752822035880891e-01 5.002689274476869452e-02 -8.851232434981678998e-02
