7.976584138115233591e-02 6.104069041202156432e-03 -6.038643397098569787e-02 -9.778916892272335182e-02 -1.026761479182941722e-01
1.654387185167612573e-01 1.723312521662552499e-02 -1.527577568325906576e-02 -1.645689514941232057e-01 -2.069769650595797150e-01
1.219211976957771393e-01 6.367679861640301864e-03 -1.005424315201878804e-01 -1.331613375306672786e-01 -9.181016261844800186e-02
3.762612705017721187e-02 -8.104103915596512497e-02 -1.093920913555995744e-01 -6.922437529317738980e-02 -8.250829302892911943e-02
8.491364366973999656e-02 -3.149466302203825924e-02 -8.120144099669082682e-02 -1.014639265578440586e-01 -1.176112597263986453e-01
9.276026503382323041e-02 -2.683708474111365719e-02 -8.140038092967236127e-02 -1.003105200367725575e-01 -1.229055348814881016e-01
1.054751582882988703e-01 3.972074616298580663e-02 -3.520667693959459582e-02 -1.147872296713114137e-01 -1.288098568585071269e-01
1.079470031400349417e-01 -3.096957965666618379e-02 -8.619684576317890312e-02 -1.297045111495898906e-01 -1.360316284036085510e-01
1.069140100276166627e-01 -1.769356951234755254e-02 -8.176199352313719138e-02 -1.395313334309892239e-01 -1.227484413997453477e-01
9.575862702720364106e-02 -3.021008123440037385e-02 -8.727365014004405397e-02 -1.641393849438313735e-01 -1.253510517772335464e-01
