9.465458012001154442e-02 3.328584388302462116e-02 -6.029468754670225250e-02 -1.518110533920211669e-01 -1.126144408227777866e-01
1.540270384076798116e-01 6.414902348989919012e-02 -4.590007540314700041e-02 -2.078854605556263446e-01 -1.814326377712298655e-01
1.067531631456198060e-01 4.403918086093137896e-02 -8.463114962047803280e-02 -1.472388998419624229e-01 -6.891589985601366541e-02
4.861651042368748260e-02 -4.283034674865890401e-02 -6.583060551507437241e-02 -8.699707393659582289e-02 -7.729765938291779936e-02
1.207497629671991368e-01 4.298810627132847173e-02 -3.137521611293288964e-02 -1.516247515333679907e-01 -1.243571006796711093e-01
1.193091713986094982e-01 3.611826204745526014e-02 -9.102877820858175373e-02 -1.729501821510998349e-01 -1.142114068249165254e-01
1.253894088556729569e-01 9.556841200585873553e-02 -1.535921355630391616e-02 -1.583855240777740370e-01 -1.145712145981372249e-01
1.262854246676204106e-01 2.588524709980546956e-02 -6.686014250600703923e-02 -1.875932784782912421e-01 -1.398931166960215022e-01
1.318534194866092801e-01 3.261496701873670134e-02 -7.259954991974164329e-02 -1.789536699626388117e-01 -1.387574331373593872e-01
1.265409302064073871e-01 2.216505034715381128e-02 -1.053101182221511251e-01 -1.981185257754343731e-01 -1.186231238852822195e-01
