,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
0,linker102_CH_linker59_N_cds_relaxed,False,[],,,,,,,,
1,RSM4338,True,"[['115', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,medium,65,high,Water,high,Neutral/none,high
2,RSM2517,True,"[['112', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,67,high,Water,high,Neutral/none,high
3,linker109_CH_linker63_N_gis_relaxed,False,[],,,,,,,,
4,linker103_CH_linker71_N_mer_relaxed,False,[],,,,,,,,
5,linker107_N_linker37_CH_cdl_relaxed_interp_3,False,[],,,,,,,,
6,linker102_C_linker23_C_npo_relaxed,False,[],,,,,,,,
7,linker97_CH_linker52_N_nbo_relaxed,False,[],,,,,,,,
8,RSM1877,True,"[['116', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,67,high,Water,high,Neutral/none,high
9,RSM3200,True,"[['123', 'medium'], ['72', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,72,medium,Water,high,Neutral/none,high
10,RSM0844,True,"[['148', 'medium'], ['83', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",148,medium,83,medium,Water,high,Neutral/none,high
11,RSM0337,True,"[['102', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
12,str_m4_o1_o4_acs_sym.68,True,"[['120', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
13,linker93_C_linker91_C_nof_relaxed,False,[],,,,,,,,
14,linker110_NH_linker93_CO_xux_relaxed_interp_2,False,[],,,,,,,,
15,RSM0136,True,"[['126', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,medium,72,high,Water,high,Neutral/none,high
16,linker102_CH_linker22_N_sod_relaxed,False,[],,,,,,,,
17,linker97_C_linker50_C_sql_relaxed,False,[],,,,,,,,
18,RSM4082,True,"[['117', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
19,linker108_CH_linker99_N_ssb_relaxed,False,[],,,,,,,,
20,linker92_C_linker87_C_hcb_relaxed,False,[],,,,,,,,
21,linker111_CO_linker69_NH_qtz_relaxed_interp_2,False,[],,,,,,,,
22,linker97_C_linker39_C_sql_relaxed,False,[],,,,,,,,
23,RSM0151,True,"[['120', 'high'], ['62', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,62,medium,"N,N-dimethylformamide",high,Neutral/none,high
24,linker91_NH_linker30_CH2_hcb_relaxed,False,[],,,,,,,,
25,RSM1817,True,"[['118', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
26,linker91_CO_linker70_NH_hcb_relaxed,False,[],,,,,,,,
27,linker102_CH_linker48_N_sra_relaxed_interp_2,False,[],,,,,,,,
28,linker92_C_linker92_C_pcu-g_relaxed,False,[],,,,,,,,
29,linker104_N_linker41_CH_uoj_relaxed_interp_2,False,[],,,,,,,,
30,linker107_N_linker83_CH_qdl_relaxed,False,[],,,,,,,,
31,RSM1600,True,"[['101', 'low'], ['85', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",101,low,85,low,Water,high,Neutral/none,high
32,linker106_C_linker51_C_kgm_relaxed,False,[],,,,,,,,
