,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
0,RSM4338,True,"[['115', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,medium,65,high,Water,high,Neutral/none,high
1,HAWWOT_clean,True,"[['119', 'high'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,62,high,"N,N-dimethylformamide",high,Neutral/none,high
2,RSM2517,True,"[['112', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,67,high,Water,high,Neutral/none,high
3,RSM1877,True,"[['116', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,67,high,Water,high,Neutral/none,high
4,RSM0844,True,"[['148', 'medium'], ['83', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",148,medium,83,medium,Water,high,Neutral/none,high
5,RSM0337,True,"[['102', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
6,RSM0136,True,"[['126', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,medium,72,high,Water,high,Neutral/none,high
7,RSM4082,True,"[['117', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
8,RSM0151,True,"[['120', 'high'], ['62', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,62,medium,"N,N-dimethylformamide",high,Neutral/none,high
9,RSM1817,True,"[['118', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
10,FECXAO_clean,True,"[['115', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,medium,66,high,Water,high,Neutral/none,high
11,RSM0398,True,"[['105', 'high'], ['64', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,64,medium,"N,N-dimethylformamide",high,Neutral/none,high
12,RSM1640,True,"[['106', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",106,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
13,RSM1788,True,"[['110', 'medium'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,medium,66,high,"N,N-dimethylformamide",high,Neutral/none,high
14,YEKWOC_clean,True,"[['117', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,medium,67,high,Water,high,Neutral/none,high
15,RSM4160,True,"[['114', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,69,high,Water,high,Neutral/none,high
16,RSM1245,True,"[['136', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,medium,69,high,Water,high,Neutral/none,high
17,RSM1911,True,"[['122', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,high,69,high,Water,high,Neutral/none,high
18,RSM0841,True,"[['123', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,72,high,Water,high,Neutral/none,high
19,RSM0498,True,"[['118', 'high'], ['67', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,67,medium,"N,N-dimethylformamide",high,Neutral/none,high
20,COCMUE_clean,True,"[['95', 'medium'], ['88', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",95,medium,88,low,"N,N-dimethylformamide",high,Neutral/none,high
21,RSM4556,True,"[['71', 'medium'], ['52', 'medium'], ['Water', 'high'], ['Acid', 'high']]",71,medium,52,medium,Water,high,Acid,high
22,HOTWUJ_clean,True,"[['123', 'medium'], ['75', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,75,medium,Water,high,Neutral/none,high
23,RSM3044,True,"[['118', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,medium,73,high,Water,high,Neutral/none,high
24,BABRII,True,"[['132', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,71,high,Water,high,Neutral/none,high
25,RUSWIN_clean,True,"[['117', 'medium'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,medium,62,high,"N,N-dimethylformamide",high,Neutral/none,high
26,RSM0285,True,"[['121', 'high'], ['70', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,70,medium,Water,high,Neutral/none,high
27,RSM3830,True,"[['129', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,69,high,Water,high,Neutral/none,high
28,RSM0328,True,"[['109', 'high'], ['65', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",109,high,65,medium,"N,N-dimethylformamide",high,Neutral/none,high
29,RSM2789,True,"[['98', 'medium'], ['56', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",98,medium,56,high,"N,N-dimethylformamide",high,Neutral/none,high
30,RSM0676,True,"[['120', 'high'], ['76', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,76,medium,"N,N-dimethylformamide",high,Neutral/none,high
31,RSM3908,True,"[['108', 'high'], ['66', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",108,high,66,medium,Water,high,Neutral/none,high
32,RSM1223,True,"[['113', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
33,RSM2529,True,"[['134', 'high'], ['93', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",134,high,93,low,Water,high,Neutral/none,high
34,RSM4397,True,"[['98', 'high'], ['57', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",98,high,57,high,"N,N-dimethylformamide",high,Neutral/none,high
35,QERZUI,True,"[['123', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,71,high,Water,high,Neutral/none,high
